split,id,image_path,txt_path,font_path,gt_units_len,font_units_len,ok,reason
valid,single/fraktur/148403,/content/dataset/valid/single/fraktur/148403.jpg,/content/dataset/valid/single/fraktur/148403.txt,/content/dataset/valid/single/fraktur/148403.font,10,10,TRUE,
valid,single/fraktur/148404,/content/dataset/valid/single/fraktur/148404.jpg,/content/dataset/valid/single/fraktur/148404.txt,/content/dataset/valid/single/fraktur/148404.font,7,7,TRUE,
valid,single/fraktur/148408,/content/dataset/valid/single/fraktur/148408.jpg,/content/dataset/valid/single/fraktur/148408.txt,/content/dataset/valid/single/fraktur/148408.font,21,21,TRUE,
valid,single/fraktur/148409,/content/dataset/valid/single/fraktur/148409.jpg,/content/dataset/valid/single/fraktur/148409.txt,/content/dataset/valid/single/fraktur/148409.font,4,4,TRUE,
valid,single/fraktur/148418,/content/dataset/valid/single/fraktur/148418.jpg,/content/dataset/valid/single/fraktur/148418.txt,/content/dataset/valid/single/fraktur/148418.font,40,40,TRUE,
valid,single/fraktur/148419,/content/dataset/valid/single/fraktur/148419.jpg,/content/dataset/valid/single/fraktur/148419.txt,/content/dataset/valid/single/fraktur/148419.font,42,42,TRUE,
valid,single/fraktur/148420,/content/dataset/valid/single/fraktur/148420.jpg,/content/dataset/valid/single/fraktur/148420.txt,/content/dataset/valid/single/fraktur/148420.font,44,44,TRUE,
valid,single/fraktur/148421,/content/dataset/valid/single/fraktur/148421.jpg,/content/dataset/valid/single/fraktur/148421.txt,/content/dataset/valid/single/fraktur/148421.font,41,41,TRUE,
valid,single/fraktur/148422,/content/dataset/valid/single/fraktur/148422.jpg,/content/dataset/valid/single/fraktur/148422.txt,/content/dataset/valid/single/fraktur/148422.font,46,46,TRUE,
valid,single/fraktur/148423,/content/dataset/valid/single/fraktur/148423.jpg,/content/dataset/valid/single/fraktur/148423.txt,/content/dataset/valid/single/fraktur/148423.font,44,44,TRUE,
valid,single/fraktur/148424,/content/dataset/valid/single/fraktur/148424.jpg,/content/dataset/valid/single/fraktur/148424.txt,/content/dataset/valid/single/fraktur/148424.font,43,43,TRUE,
valid,single/fraktur/148425,/content/dataset/valid/single/fraktur/148425.jpg,/content/dataset/valid/single/fraktur/148425.txt,/content/dataset/valid/single/fraktur/148425.font,41,41,TRUE,
valid,single/fraktur/148426,/content/dataset/valid/single/fraktur/148426.jpg,/content/dataset/valid/single/fraktur/148426.txt,/content/dataset/valid/single/fraktur/148426.font,47,47,TRUE,
valid,single/fraktur/148427,/content/dataset/valid/single/fraktur/148427.jpg,/content/dataset/valid/single/fraktur/148427.txt,/content/dataset/valid/single/fraktur/148427.font,1,1,TRUE,
valid,single/fraktur/148428,/content/dataset/valid/single/fraktur/148428.jpg,/content/dataset/valid/single/fraktur/148428.txt,/content/dataset/valid/single/fraktur/148428.font,35,35,TRUE,
valid,single/fraktur/148429,/content/dataset/valid/single/fraktur/148429.jpg,/content/dataset/valid/single/fraktur/148429.txt,/content/dataset/valid/single/fraktur/148429.font,47,47,TRUE,
valid,single/fraktur/148430,/content/dataset/valid/single/fraktur/148430.jpg,/content/dataset/valid/single/fraktur/148430.txt,/content/dataset/valid/single/fraktur/148430.font,41,41,TRUE,
valid,single/fraktur/148431,/content/dataset/valid/single/fraktur/148431.jpg,/content/dataset/valid/single/fraktur/148431.txt,/content/dataset/valid/single/fraktur/148431.font,41,41,TRUE,
valid,single/fraktur/148432,/content/dataset/valid/single/fraktur/148432.jpg,/content/dataset/valid/single/fraktur/148432.txt,/content/dataset/valid/single/fraktur/148432.font,42,42,TRUE,
valid,single/fraktur/148433,/content/dataset/valid/single/fraktur/148433.jpg,/content/dataset/valid/single/fraktur/148433.txt,/content/dataset/valid/single/fraktur/148433.font,45,45,TRUE,
valid,single/fraktur/148434,/content/dataset/valid/single/fraktur/148434.jpg,/content/dataset/valid/single/fraktur/148434.txt,/content/dataset/valid/single/fraktur/148434.font,45,45,TRUE,
valid,single/fraktur/148435,/content/dataset/valid/single/fraktur/148435.jpg,/content/dataset/valid/single/fraktur/148435.txt,/content/dataset/valid/single/fraktur/148435.font,33,33,TRUE,
valid,single/fraktur/148436,/content/dataset/valid/single/fraktur/148436.jpg,/content/dataset/valid/single/fraktur/148436.txt,/content/dataset/valid/single/fraktur/148436.font,33,33,TRUE,
valid,single/fraktur/148438,/content/dataset/valid/single/fraktur/148438.jpg,/content/dataset/valid/single/fraktur/148438.txt,/content/dataset/valid/single/fraktur/148438.font,39,39,TRUE,
valid,single/fraktur/148439,/content/dataset/valid/single/fraktur/148439.jpg,/content/dataset/valid/single/fraktur/148439.txt,/content/dataset/valid/single/fraktur/148439.font,35,35,TRUE,
valid,single/fraktur/148441,/content/dataset/valid/single/fraktur/148441.jpg,/content/dataset/valid/single/fraktur/148441.txt,/content/dataset/valid/single/fraktur/148441.font,7,7,TRUE,
valid,single/fraktur/148443,/content/dataset/valid/single/fraktur/148443.jpg,/content/dataset/valid/single/fraktur/148443.txt,/content/dataset/valid/single/fraktur/148443.font,45,45,TRUE,
valid,single/fraktur/148445,/content/dataset/valid/single/fraktur/148445.jpg,/content/dataset/valid/single/fraktur/148445.txt,/content/dataset/valid/single/fraktur/148445.font,37,37,TRUE,
valid,single/fraktur/148452,/content/dataset/valid/single/fraktur/148452.jpg,/content/dataset/valid/single/fraktur/148452.txt,/content/dataset/valid/single/fraktur/148452.font,34,34,TRUE,
valid,single/fraktur/148455,/content/dataset/valid/single/fraktur/148455.jpg,/content/dataset/valid/single/fraktur/148455.txt,/content/dataset/valid/single/fraktur/148455.font,9,9,TRUE,
valid,single/fraktur/148456,/content/dataset/valid/single/fraktur/148456.jpg,/content/dataset/valid/single/fraktur/148456.txt,/content/dataset/valid/single/fraktur/148456.font,12,12,TRUE,
valid,single/fraktur/148457,/content/dataset/valid/single/fraktur/148457.jpg,/content/dataset/valid/single/fraktur/148457.txt,/content/dataset/valid/single/fraktur/148457.font,5,5,TRUE,
valid,single/fraktur/148459,/content/dataset/valid/single/fraktur/148459.jpg,/content/dataset/valid/single/fraktur/148459.txt,/content/dataset/valid/single/fraktur/148459.font,30,30,TRUE,
valid,single/fraktur/148460,/content/dataset/valid/single/fraktur/148460.jpg,/content/dataset/valid/single/fraktur/148460.txt,/content/dataset/valid/single/fraktur/148460.font,10,10,TRUE,
valid,single/fraktur/148462,/content/dataset/valid/single/fraktur/148462.jpg,/content/dataset/valid/single/fraktur/148462.txt,/content/dataset/valid/single/fraktur/148462.font,36,36,TRUE,
valid,single/fraktur/148463,/content/dataset/valid/single/fraktur/148463.jpg,/content/dataset/valid/single/fraktur/148463.txt,/content/dataset/valid/single/fraktur/148463.font,6,6,TRUE,
valid,single/fraktur/148484,/content/dataset/valid/single/fraktur/148484.jpg,/content/dataset/valid/single/fraktur/148484.txt,/content/dataset/valid/single/fraktur/148484.font,45,45,TRUE,
valid,single/fraktur/148488,/content/dataset/valid/single/fraktur/148488.jpg,/content/dataset/valid/single/fraktur/148488.txt,/content/dataset/valid/single/fraktur/148488.font,6,6,TRUE,
valid,single/fraktur/148489,/content/dataset/valid/single/fraktur/148489.jpg,/content/dataset/valid/single/fraktur/148489.txt,/content/dataset/valid/single/fraktur/148489.font,25,25,TRUE,
valid,single/fraktur/148492,/content/dataset/valid/single/fraktur/148492.jpg,/content/dataset/valid/single/fraktur/148492.txt,/content/dataset/valid/single/fraktur/148492.font,22,22,TRUE,
valid,single/fraktur/148493,/content/dataset/valid/single/fraktur/148493.jpg,/content/dataset/valid/single/fraktur/148493.txt,/content/dataset/valid/single/fraktur/148493.font,30,30,TRUE,
valid,single/fraktur/148495,/content/dataset/valid/single/fraktur/148495.jpg,/content/dataset/valid/single/fraktur/148495.txt,/content/dataset/valid/single/fraktur/148495.font,20,20,TRUE,
valid,single/fraktur/148496,/content/dataset/valid/single/fraktur/148496.jpg,/content/dataset/valid/single/fraktur/148496.txt,/content/dataset/valid/single/fraktur/148496.font,17,17,TRUE,
valid,single/fraktur/167900,/content/dataset/valid/single/fraktur/167900.jpg,/content/dataset/valid/single/fraktur/167900.txt,/content/dataset/valid/single/fraktur/167900.font,1,1,TRUE,
valid,single/fraktur/167901,/content/dataset/valid/single/fraktur/167901.jpg,/content/dataset/valid/single/fraktur/167901.txt,/content/dataset/valid/single/fraktur/167901.font,24,24,TRUE,
valid,single/fraktur/167913,/content/dataset/valid/single/fraktur/167913.jpg,/content/dataset/valid/single/fraktur/167913.txt,/content/dataset/valid/single/fraktur/167913.font,7,7,TRUE,
valid,single/fraktur/192837,/content/dataset/valid/single/fraktur/192837.jpg,/content/dataset/valid/single/fraktur/192837.txt,/content/dataset/valid/single/fraktur/192837.font,29,29,TRUE,
valid,single/fraktur/192838,/content/dataset/valid/single/fraktur/192838.jpg,/content/dataset/valid/single/fraktur/192838.txt,/content/dataset/valid/single/fraktur/192838.font,47,47,TRUE,
valid,single/fraktur/192839,/content/dataset/valid/single/fraktur/192839.jpg,/content/dataset/valid/single/fraktur/192839.txt,/content/dataset/valid/single/fraktur/192839.font,44,44,TRUE,
valid,single/fraktur/192840,/content/dataset/valid/single/fraktur/192840.jpg,/content/dataset/valid/single/fraktur/192840.txt,/content/dataset/valid/single/fraktur/192840.font,46,46,TRUE,
valid,single/fraktur/192842,/content/dataset/valid/single/fraktur/192842.jpg,/content/dataset/valid/single/fraktur/192842.txt,/content/dataset/valid/single/fraktur/192842.font,51,51,TRUE,
valid,single/fraktur/192843,/content/dataset/valid/single/fraktur/192843.jpg,/content/dataset/valid/single/fraktur/192843.txt,/content/dataset/valid/single/fraktur/192843.font,47,47,TRUE,
valid,single/fraktur/192844,/content/dataset/valid/single/fraktur/192844.jpg,/content/dataset/valid/single/fraktur/192844.txt,/content/dataset/valid/single/fraktur/192844.font,49,49,TRUE,
valid,single/fraktur/192845,/content/dataset/valid/single/fraktur/192845.jpg,/content/dataset/valid/single/fraktur/192845.txt,/content/dataset/valid/single/fraktur/192845.font,43,43,TRUE,
valid,single/fraktur/192846,/content/dataset/valid/single/fraktur/192846.jpg,/content/dataset/valid/single/fraktur/192846.txt,/content/dataset/valid/single/fraktur/192846.font,42,42,TRUE,
valid,single/fraktur/192847,/content/dataset/valid/single/fraktur/192847.jpg,/content/dataset/valid/single/fraktur/192847.txt,/content/dataset/valid/single/fraktur/192847.font,52,52,TRUE,
valid,single/fraktur/192848,/content/dataset/valid/single/fraktur/192848.jpg,/content/dataset/valid/single/fraktur/192848.txt,/content/dataset/valid/single/fraktur/192848.font,45,45,TRUE,
valid,single/fraktur/192849,/content/dataset/valid/single/fraktur/192849.jpg,/content/dataset/valid/single/fraktur/192849.txt,/content/dataset/valid/single/fraktur/192849.font,26,26,TRUE,
valid,single/fraktur/192850,/content/dataset/valid/single/fraktur/192850.jpg,/content/dataset/valid/single/fraktur/192850.txt,/content/dataset/valid/single/fraktur/192850.font,44,44,TRUE,
valid,single/fraktur/192851,/content/dataset/valid/single/fraktur/192851.jpg,/content/dataset/valid/single/fraktur/192851.txt,/content/dataset/valid/single/fraktur/192851.font,49,49,TRUE,
valid,single/fraktur/192852,/content/dataset/valid/single/fraktur/192852.jpg,/content/dataset/valid/single/fraktur/192852.txt,/content/dataset/valid/single/fraktur/192852.font,43,43,TRUE,
valid,single/fraktur/192853,/content/dataset/valid/single/fraktur/192853.jpg,/content/dataset/valid/single/fraktur/192853.txt,/content/dataset/valid/single/fraktur/192853.font,49,49,TRUE,
valid,single/fraktur/192854,/content/dataset/valid/single/fraktur/192854.jpg,/content/dataset/valid/single/fraktur/192854.txt,/content/dataset/valid/single/fraktur/192854.font,51,51,TRUE,
valid,single/fraktur/192855,/content/dataset/valid/single/fraktur/192855.jpg,/content/dataset/valid/single/fraktur/192855.txt,/content/dataset/valid/single/fraktur/192855.font,40,40,TRUE,
valid,single/fraktur/192858,/content/dataset/valid/single/fraktur/192858.jpg,/content/dataset/valid/single/fraktur/192858.txt,/content/dataset/valid/single/fraktur/192858.font,42,42,TRUE,
valid,single/fraktur/192859,/content/dataset/valid/single/fraktur/192859.jpg,/content/dataset/valid/single/fraktur/192859.txt,/content/dataset/valid/single/fraktur/192859.font,39,39,TRUE,
valid,single/fraktur/192860,/content/dataset/valid/single/fraktur/192860.jpg,/content/dataset/valid/single/fraktur/192860.txt,/content/dataset/valid/single/fraktur/192860.font,42,42,TRUE,
valid,single/fraktur/192861,/content/dataset/valid/single/fraktur/192861.jpg,/content/dataset/valid/single/fraktur/192861.txt,/content/dataset/valid/single/fraktur/192861.font,43,43,TRUE,
valid,single/fraktur/192862,/content/dataset/valid/single/fraktur/192862.jpg,/content/dataset/valid/single/fraktur/192862.txt,/content/dataset/valid/single/fraktur/192862.font,43,43,TRUE,
valid,single/fraktur/192863,/content/dataset/valid/single/fraktur/192863.jpg,/content/dataset/valid/single/fraktur/192863.txt,/content/dataset/valid/single/fraktur/192863.font,44,44,TRUE,
valid,single/fraktur/192864,/content/dataset/valid/single/fraktur/192864.jpg,/content/dataset/valid/single/fraktur/192864.txt,/content/dataset/valid/single/fraktur/192864.font,48,48,TRUE,
valid,single/fraktur/192866,/content/dataset/valid/single/fraktur/192866.jpg,/content/dataset/valid/single/fraktur/192866.txt,/content/dataset/valid/single/fraktur/192866.font,10,10,TRUE,
valid,single/fraktur/192867,/content/dataset/valid/single/fraktur/192867.jpg,/content/dataset/valid/single/fraktur/192867.txt,/content/dataset/valid/single/fraktur/192867.font,4,4,TRUE,
valid,single/fraktur/192891,/content/dataset/valid/single/fraktur/192891.jpg,/content/dataset/valid/single/fraktur/192891.txt,/content/dataset/valid/single/fraktur/192891.font,39,39,TRUE,
valid,single/fraktur/192910,/content/dataset/valid/single/fraktur/192910.jpg,/content/dataset/valid/single/fraktur/192910.txt,/content/dataset/valid/single/fraktur/192910.font,9,9,TRUE,
valid,single/fraktur/192911,/content/dataset/valid/single/fraktur/192911.jpg,/content/dataset/valid/single/fraktur/192911.txt,/content/dataset/valid/single/fraktur/192911.font,18,18,TRUE,
valid,single/fraktur/192955,/content/dataset/valid/single/fraktur/192955.jpg,/content/dataset/valid/single/fraktur/192955.txt,/content/dataset/valid/single/fraktur/192955.font,8,8,TRUE,
valid,single/fraktur/192956,/content/dataset/valid/single/fraktur/192956.jpg,/content/dataset/valid/single/fraktur/192956.txt,/content/dataset/valid/single/fraktur/192956.font,67,67,TRUE,
valid,single/fraktur/192957,/content/dataset/valid/single/fraktur/192957.jpg,/content/dataset/valid/single/fraktur/192957.txt,/content/dataset/valid/single/fraktur/192957.font,67,67,TRUE,
valid,single/fraktur/192958,/content/dataset/valid/single/fraktur/192958.jpg,/content/dataset/valid/single/fraktur/192958.txt,/content/dataset/valid/single/fraktur/192958.font,65,65,TRUE,
valid,single/fraktur/192959,/content/dataset/valid/single/fraktur/192959.jpg,/content/dataset/valid/single/fraktur/192959.txt,/content/dataset/valid/single/fraktur/192959.font,62,62,TRUE,
valid,single/fraktur/192961,/content/dataset/valid/single/fraktur/192961.jpg,/content/dataset/valid/single/fraktur/192961.txt,/content/dataset/valid/single/fraktur/192961.font,41,41,TRUE,
valid,single/fraktur/192962,/content/dataset/valid/single/fraktur/192962.jpg,/content/dataset/valid/single/fraktur/192962.txt,/content/dataset/valid/single/fraktur/192962.font,64,64,TRUE,
valid,single/fraktur/192963,/content/dataset/valid/single/fraktur/192963.jpg,/content/dataset/valid/single/fraktur/192963.txt,/content/dataset/valid/single/fraktur/192963.font,56,56,TRUE,
valid,single/fraktur/192964,/content/dataset/valid/single/fraktur/192964.jpg,/content/dataset/valid/single/fraktur/192964.txt,/content/dataset/valid/single/fraktur/192964.font,67,67,TRUE,
valid,single/fraktur/192965,/content/dataset/valid/single/fraktur/192965.jpg,/content/dataset/valid/single/fraktur/192965.txt,/content/dataset/valid/single/fraktur/192965.font,59,59,TRUE,
valid,single/fraktur/192966,/content/dataset/valid/single/fraktur/192966.jpg,/content/dataset/valid/single/fraktur/192966.txt,/content/dataset/valid/single/fraktur/192966.font,64,64,TRUE,
valid,single/fraktur/192967,/content/dataset/valid/single/fraktur/192967.jpg,/content/dataset/valid/single/fraktur/192967.txt,/content/dataset/valid/single/fraktur/192967.font,56,56,TRUE,
valid,single/fraktur/192968,/content/dataset/valid/single/fraktur/192968.jpg,/content/dataset/valid/single/fraktur/192968.txt,/content/dataset/valid/single/fraktur/192968.font,66,66,TRUE,
valid,single/fraktur/192969,/content/dataset/valid/single/fraktur/192969.jpg,/content/dataset/valid/single/fraktur/192969.txt,/content/dataset/valid/single/fraktur/192969.font,63,63,TRUE,
valid,single/fraktur/192970,/content/dataset/valid/single/fraktur/192970.jpg,/content/dataset/valid/single/fraktur/192970.txt,/content/dataset/valid/single/fraktur/192970.font,65,65,TRUE,
valid,single/fraktur/192971,/content/dataset/valid/single/fraktur/192971.jpg,/content/dataset/valid/single/fraktur/192971.txt,/content/dataset/valid/single/fraktur/192971.font,59,59,TRUE,
valid,single/fraktur/192972,/content/dataset/valid/single/fraktur/192972.jpg,/content/dataset/valid/single/fraktur/192972.txt,/content/dataset/valid/single/fraktur/192972.font,61,61,TRUE,
valid,single/fraktur/192973,/content/dataset/valid/single/fraktur/192973.jpg,/content/dataset/valid/single/fraktur/192973.txt,/content/dataset/valid/single/fraktur/192973.font,60,60,TRUE,
valid,single/fraktur/192974,/content/dataset/valid/single/fraktur/192974.jpg,/content/dataset/valid/single/fraktur/192974.txt,/content/dataset/valid/single/fraktur/192974.font,63,63,TRUE,
valid,single/fraktur/192975,/content/dataset/valid/single/fraktur/192975.jpg,/content/dataset/valid/single/fraktur/192975.txt,/content/dataset/valid/single/fraktur/192975.font,60,60,TRUE,
valid,single/fraktur/192976,/content/dataset/valid/single/fraktur/192976.jpg,/content/dataset/valid/single/fraktur/192976.txt,/content/dataset/valid/single/fraktur/192976.font,69,69,TRUE,
valid,single/fraktur/192977,/content/dataset/valid/single/fraktur/192977.jpg,/content/dataset/valid/single/fraktur/192977.txt,/content/dataset/valid/single/fraktur/192977.font,62,62,TRUE,
valid,single/fraktur/192978,/content/dataset/valid/single/fraktur/192978.jpg,/content/dataset/valid/single/fraktur/192978.txt,/content/dataset/valid/single/fraktur/192978.font,58,58,TRUE,
valid,single/fraktur/192979,/content/dataset/valid/single/fraktur/192979.jpg,/content/dataset/valid/single/fraktur/192979.txt,/content/dataset/valid/single/fraktur/192979.font,67,67,TRUE,
valid,single/fraktur/192981,/content/dataset/valid/single/fraktur/192981.jpg,/content/dataset/valid/single/fraktur/192981.txt,/content/dataset/valid/single/fraktur/192981.font,62,62,TRUE,
valid,single/fraktur/192982,/content/dataset/valid/single/fraktur/192982.jpg,/content/dataset/valid/single/fraktur/192982.txt,/content/dataset/valid/single/fraktur/192982.font,62,62,TRUE,
valid,single/fraktur/192983,/content/dataset/valid/single/fraktur/192983.jpg,/content/dataset/valid/single/fraktur/192983.txt,/content/dataset/valid/single/fraktur/192983.font,62,62,TRUE,
valid,single/fraktur/192984,/content/dataset/valid/single/fraktur/192984.jpg,/content/dataset/valid/single/fraktur/192984.txt,/content/dataset/valid/single/fraktur/192984.font,51,51,TRUE,
valid,single/fraktur/192985,/content/dataset/valid/single/fraktur/192985.jpg,/content/dataset/valid/single/fraktur/192985.txt,/content/dataset/valid/single/fraktur/192985.font,59,59,TRUE,
valid,single/fraktur/192986,/content/dataset/valid/single/fraktur/192986.jpg,/content/dataset/valid/single/fraktur/192986.txt,/content/dataset/valid/single/fraktur/192986.font,104,104,TRUE,
valid,single/fraktur/192987,/content/dataset/valid/single/fraktur/192987.jpg,/content/dataset/valid/single/fraktur/192987.txt,/content/dataset/valid/single/fraktur/192987.font,14,14,TRUE,
valid,single/fraktur/192988,/content/dataset/valid/single/fraktur/192988.jpg,/content/dataset/valid/single/fraktur/192988.txt,/content/dataset/valid/single/fraktur/192988.font,102,102,TRUE,
valid,single/fraktur/192990,/content/dataset/valid/single/fraktur/192990.jpg,/content/dataset/valid/single/fraktur/192990.txt,/content/dataset/valid/single/fraktur/192990.font,15,15,TRUE,
valid,single/fraktur/192991,/content/dataset/valid/single/fraktur/192991.jpg,/content/dataset/valid/single/fraktur/192991.txt,/content/dataset/valid/single/fraktur/192991.font,52,52,TRUE,
valid,single/fraktur/192992,/content/dataset/valid/single/fraktur/192992.jpg,/content/dataset/valid/single/fraktur/192992.txt,/content/dataset/valid/single/fraktur/192992.font,51,51,TRUE,
valid,single/fraktur/192993,/content/dataset/valid/single/fraktur/192993.jpg,/content/dataset/valid/single/fraktur/192993.txt,/content/dataset/valid/single/fraktur/192993.font,51,51,TRUE,
valid,single/fraktur/192994,/content/dataset/valid/single/fraktur/192994.jpg,/content/dataset/valid/single/fraktur/192994.txt,/content/dataset/valid/single/fraktur/192994.font,50,50,TRUE,
valid,single/fraktur/192995,/content/dataset/valid/single/fraktur/192995.jpg,/content/dataset/valid/single/fraktur/192995.txt,/content/dataset/valid/single/fraktur/192995.font,46,46,TRUE,
valid,single/fraktur/192996,/content/dataset/valid/single/fraktur/192996.jpg,/content/dataset/valid/single/fraktur/192996.txt,/content/dataset/valid/single/fraktur/192996.font,46,46,TRUE,
valid,single/fraktur/192997,/content/dataset/valid/single/fraktur/192997.jpg,/content/dataset/valid/single/fraktur/192997.txt,/content/dataset/valid/single/fraktur/192997.font,8,8,TRUE,
valid,single/fraktur/192998,/content/dataset/valid/single/fraktur/192998.jpg,/content/dataset/valid/single/fraktur/192998.txt,/content/dataset/valid/single/fraktur/192998.font,5,5,TRUE,
valid,single/fraktur/193076,/content/dataset/valid/single/fraktur/193076.jpg,/content/dataset/valid/single/fraktur/193076.txt,/content/dataset/valid/single/fraktur/193076.font,4,4,TRUE,
valid,single/fraktur/194129,/content/dataset/valid/single/fraktur/194129.jpg,/content/dataset/valid/single/fraktur/194129.txt,/content/dataset/valid/single/fraktur/194129.font,48,48,TRUE,
valid,single/fraktur/194130,/content/dataset/valid/single/fraktur/194130.jpg,/content/dataset/valid/single/fraktur/194130.txt,/content/dataset/valid/single/fraktur/194130.font,47,47,TRUE,
valid,single/fraktur/194131,/content/dataset/valid/single/fraktur/194131.jpg,/content/dataset/valid/single/fraktur/194131.txt,/content/dataset/valid/single/fraktur/194131.font,41,41,TRUE,
valid,single/fraktur/194132,/content/dataset/valid/single/fraktur/194132.jpg,/content/dataset/valid/single/fraktur/194132.txt,/content/dataset/valid/single/fraktur/194132.font,50,50,TRUE,
valid,single/fraktur/194133,/content/dataset/valid/single/fraktur/194133.jpg,/content/dataset/valid/single/fraktur/194133.txt,/content/dataset/valid/single/fraktur/194133.font,51,51,TRUE,
valid,single/fraktur/194134,/content/dataset/valid/single/fraktur/194134.jpg,/content/dataset/valid/single/fraktur/194134.txt,/content/dataset/valid/single/fraktur/194134.font,47,47,TRUE,
valid,single/fraktur/194135,/content/dataset/valid/single/fraktur/194135.jpg,/content/dataset/valid/single/fraktur/194135.txt,/content/dataset/valid/single/fraktur/194135.font,43,43,TRUE,
valid,single/fraktur/194136,/content/dataset/valid/single/fraktur/194136.jpg,/content/dataset/valid/single/fraktur/194136.txt,/content/dataset/valid/single/fraktur/194136.font,48,48,TRUE,
valid,single/fraktur/194137,/content/dataset/valid/single/fraktur/194137.jpg,/content/dataset/valid/single/fraktur/194137.txt,/content/dataset/valid/single/fraktur/194137.font,48,48,TRUE,
valid,single/fraktur/194138,/content/dataset/valid/single/fraktur/194138.jpg,/content/dataset/valid/single/fraktur/194138.txt,/content/dataset/valid/single/fraktur/194138.font,42,42,TRUE,
valid,single/fraktur/194139,/content/dataset/valid/single/fraktur/194139.jpg,/content/dataset/valid/single/fraktur/194139.txt,/content/dataset/valid/single/fraktur/194139.font,44,44,TRUE,
valid,single/fraktur/194140,/content/dataset/valid/single/fraktur/194140.jpg,/content/dataset/valid/single/fraktur/194140.txt,/content/dataset/valid/single/fraktur/194140.font,49,49,TRUE,
valid,single/fraktur/194141,/content/dataset/valid/single/fraktur/194141.jpg,/content/dataset/valid/single/fraktur/194141.txt,/content/dataset/valid/single/fraktur/194141.font,46,46,TRUE,
valid,single/fraktur/194142,/content/dataset/valid/single/fraktur/194142.jpg,/content/dataset/valid/single/fraktur/194142.txt,/content/dataset/valid/single/fraktur/194142.font,49,49,TRUE,
valid,single/fraktur/194143,/content/dataset/valid/single/fraktur/194143.jpg,/content/dataset/valid/single/fraktur/194143.txt,/content/dataset/valid/single/fraktur/194143.font,48,48,TRUE,
valid,single/fraktur/194144,/content/dataset/valid/single/fraktur/194144.jpg,/content/dataset/valid/single/fraktur/194144.txt,/content/dataset/valid/single/fraktur/194144.font,53,53,TRUE,
valid,single/fraktur/194145,/content/dataset/valid/single/fraktur/194145.jpg,/content/dataset/valid/single/fraktur/194145.txt,/content/dataset/valid/single/fraktur/194145.font,49,49,TRUE,
valid,single/fraktur/194146,/content/dataset/valid/single/fraktur/194146.jpg,/content/dataset/valid/single/fraktur/194146.txt,/content/dataset/valid/single/fraktur/194146.font,50,50,TRUE,
valid,single/fraktur/194147,/content/dataset/valid/single/fraktur/194147.jpg,/content/dataset/valid/single/fraktur/194147.txt,/content/dataset/valid/single/fraktur/194147.font,48,48,TRUE,
valid,single/fraktur/194148,/content/dataset/valid/single/fraktur/194148.jpg,/content/dataset/valid/single/fraktur/194148.txt,/content/dataset/valid/single/fraktur/194148.font,44,44,TRUE,
valid,single/fraktur/194149,/content/dataset/valid/single/fraktur/194149.jpg,/content/dataset/valid/single/fraktur/194149.txt,/content/dataset/valid/single/fraktur/194149.font,52,52,TRUE,
valid,single/fraktur/194150,/content/dataset/valid/single/fraktur/194150.jpg,/content/dataset/valid/single/fraktur/194150.txt,/content/dataset/valid/single/fraktur/194150.font,47,47,TRUE,
valid,single/fraktur/194151,/content/dataset/valid/single/fraktur/194151.jpg,/content/dataset/valid/single/fraktur/194151.txt,/content/dataset/valid/single/fraktur/194151.font,51,51,TRUE,
valid,single/fraktur/194152,/content/dataset/valid/single/fraktur/194152.jpg,/content/dataset/valid/single/fraktur/194152.txt,/content/dataset/valid/single/fraktur/194152.font,48,48,TRUE,
valid,single/fraktur/194153,/content/dataset/valid/single/fraktur/194153.jpg,/content/dataset/valid/single/fraktur/194153.txt,/content/dataset/valid/single/fraktur/194153.font,45,45,TRUE,
valid,single/fraktur/194154,/content/dataset/valid/single/fraktur/194154.jpg,/content/dataset/valid/single/fraktur/194154.txt,/content/dataset/valid/single/fraktur/194154.font,42,42,TRUE,
valid,single/fraktur/194155,/content/dataset/valid/single/fraktur/194155.jpg,/content/dataset/valid/single/fraktur/194155.txt,/content/dataset/valid/single/fraktur/194155.font,49,49,TRUE,
valid,single/fraktur/194156,/content/dataset/valid/single/fraktur/194156.jpg,/content/dataset/valid/single/fraktur/194156.txt,/content/dataset/valid/single/fraktur/194156.font,12,12,TRUE,
valid,single/fraktur/194157,/content/dataset/valid/single/fraktur/194157.jpg,/content/dataset/valid/single/fraktur/194157.txt,/content/dataset/valid/single/fraktur/194157.font,28,28,TRUE,
valid,single/fraktur/194158,/content/dataset/valid/single/fraktur/194158.jpg,/content/dataset/valid/single/fraktur/194158.txt,/content/dataset/valid/single/fraktur/194158.font,48,48,TRUE,
valid,single/fraktur/194159,/content/dataset/valid/single/fraktur/194159.jpg,/content/dataset/valid/single/fraktur/194159.txt,/content/dataset/valid/single/fraktur/194159.font,48,48,TRUE,
valid,single/fraktur/194160,/content/dataset/valid/single/fraktur/194160.jpg,/content/dataset/valid/single/fraktur/194160.txt,/content/dataset/valid/single/fraktur/194160.font,46,46,TRUE,
valid,single/fraktur/194161,/content/dataset/valid/single/fraktur/194161.jpg,/content/dataset/valid/single/fraktur/194161.txt,/content/dataset/valid/single/fraktur/194161.font,50,50,TRUE,
